,CWE_89__SESSION__no_sanitizing__multiple_select-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__SESSION__no_sanitizing__multiple_select-interpretation.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__SESSION__no_sanitizing__multiple_select-sprintf_%s_simple_quote.php,Unsafe,Unsafe,Safe,Safe,Safe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 010000000000000030727e5e7a550000d0c0615e7a55000001000000200000000800000000000000, 0100000000000000606e695e7a550000300e765e7a55000001000000200000000800000000000000, 010000000000000050648c5e7a550000f0fa765e7a55000001000000200000000800000000000000, 010000000000000030338f5e7a5500001086695e7a55000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 010000000000000090c5765e7a550000609e3e5e7a55000001000000200000000800000000000000, 0100000000000000606e695e7a550000300e765e7a55000001000000200000000800000000000000, 010000000000000050648c5e7a550000f0fa765e7a55000001000000200000000800000000000000, 010000000000000030338f5e7a5500001086695e7a55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000d05b665e7a55000000358a5e7a55000001000000200000000800000000000000, 0100000000000000604f595e7a550000f0b59f5e7a55000001000000200000000800000000000000, 0100000000000000f0786c5e7a55000000aba15e7a55000001000000200000000800000000000000, 010000000000000060a18a5e7a550000b0d4f85d7a55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000040aaa05e7a55000040ca6a5e7a55000001000000200000000800000000000000, 0100000000000000a084945e7a55000030225f5e7a55000001000000200000000800000000000000, 01000000000000001046915e7a550000c00d5f5e7a55000001000000200000000800000000000000, 0100000000000000e06e695e7a5500004072585e7a55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",,
,CWE_89__SESSION__no_sanitizing__select_from_where-concatenation_simple_quote.php,Unsafe,Unsafe,Safe,Safe,Safe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000103223507955000040342b507955000001000000200000000800000000000000, 0100000000000000e0ba265079550000a09a33507955000001000000200000000800000000000000, 0100000000000000f0a02d5079550000202c35507955000001000000200000000800000000000000, 0100000000000000f0982d5079550000e02e0c507955000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000f08f205079550000e0da1f507955000001000000200000000800000000000000, 0100000000000000e0ba265079550000a09a33507955000001000000200000000800000000000000, 0100000000000000f0a02d5079550000202c35507955000001000000200000000800000000000000, 0100000000000000f0982d5079550000e02e0c507955000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000040880b5079550000804613507955000001000000200000000800000000000000, 0100000000000000c0491e5079550000c0660f507955000001000000200000000800000000000000, 0100000000000000d0f618507955000090070a507955000001000000200000000800000000000000, 0100000000000000604f18507955000020bb06507955000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000b0212a507955000090642c507955000001000000200000000800000000000000, 01000000000000004085d04f79550000000c16507955000001000000200000000800000000000000, 0100000000000000b07bd04f7955000020a3ff4f7955000001000000200000000800000000000000, 010000000000000060cecf4f7955000000b3f14f7955000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",,
,CWE_89__SESSION__no_sanitizing__select_from_where-concatenation.php,Unsafe,Unsafe,Safe,Safe,Safe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 01000000000000007095aebdaf55000060b780bdaf55000001000000200000000800000000000000, 0100000000000000e038b0bdaf550000a0ff80bdaf55000001000000200000000800000000000000, 0100000000000000c029bbbdaf550000c04e8abdaf55000001000000200000000800000000000000, 01000000000000009012bebdaf550000b0ea86bdaf55000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 01000000000000000008adbdaf550000f0207bbdaf55000001000000200000000800000000000000, 0100000000000000e038b0bdaf550000a0ff80bdaf55000001000000200000000800000000000000, 0100000000000000c029bbbdaf550000c04e8abdaf55000001000000200000000800000000000000, 01000000000000009012bebdaf550000b0ea86bdaf55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000706187bdaf550000d070aabdaf55000001000000200000000800000000000000, 0100000000000000602295bdaf550000109e9fbdaf55000001000000200000000800000000000000, 0100000000000000e09995bdaf550000607684bdaf55000001000000200000000800000000000000, 010000000000000000b68fbdaf550000b07e9cbdaf55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000b070bbbdaf550000403c84bdaf55000001000000200000000800000000000000, 010000000000000000dab0bdaf550000c03181bdaf55000001000000200000000800000000000000, 01000000000000001053afbdaf550000405a81bdaf55000001000000200000000800000000000000, 0100000000000000d07856bdaf550000c02e73bdaf55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",,
,CWE_89__SESSION__no_sanitizing__select_from_where-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__SESSION__no_sanitizing__select_from_where-interpretation.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__SESSION__no_sanitizing__select_from_where-sprintf_%s_simple_quote.php,Unsafe,Unsafe,Safe,Safe,Safe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000b0f8ae1cdd550000c073841cdd55000001000000200000000800000000000000, 0100000000000000e0c4bc1cdd550000c011b21cdd55000001000000200000000800000000000000, 0100000000000000f0f1811cdd550000200a7b1cdd55000001000000200000000800000000000000, 0100000000000000907d851cdd550000a0ac811cdd55000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000207bbe1cdd550000e0e3971cdd55000001000000200000000800000000000000, 0100000000000000e0c4bc1cdd550000c011b21cdd55000001000000200000000800000000000000, 0100000000000000f0f1811cdd550000200a7b1cdd55000001000000200000000800000000000000, 0100000000000000907d851cdd550000a0ac811cdd55000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000c046841cdd55000080c7a01cdd55000001000000200000000800000000000000, 0100000000000000000e7f1cdd550000f006ba1cdd55000001000000200000000800000000000000, 0100000000000000e0be951cdd550000403dc01cdd55000001000000200000000800000000000000, 0100000000000000803aad1cdd55000020a5bc1cdd55000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000b054ba1cdd55000040ed801cdd55000001000000200000000800000000000000, 01000000000000008074af1cdd550000e0c6731cdd55000001000000200000000800000000000000, 0100000000000000905c841cdd5500000029731cdd55000001000000200000000800000000000000, 0100000000000000a02e5b1cdd550000a029731cdd55000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",,
,CWE_89__SESSION__no_sanitizing__select_from-concatenation_simple_quote.php,Unsafe,Unsafe,Safe,Safe,Safe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 01000000000000006021343e7855000030672a3e7855000001000000200000000800000000000000, 0100000000000000c06d373e78550000e0c82c3e7855000001000000200000000800000000000000, 010000000000000020593a3e78550000b051363e7855000001000000200000000800000000000000, 010000000000000000a0383e78550000e001353e7855000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 0100000000000000f0e6633e78550000e00c223e7855000001000000200000000800000000000000, 0100000000000000c06d373e78550000e0c82c3e7855000001000000200000000800000000000000, 010000000000000020593a3e78550000b051363e7855000001000000200000000800000000000000, 010000000000000000a0383e78550000e001353e7855000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 010000000000000070be233e7855000000ae4e3e7855000001000000200000000800000000000000, 0100000000000000005b513e78550000707e473e7855000001000000200000000800000000000000, 0100000000000000e0c14f3e78550000009f493e7855000001000000200000000800000000000000, 0100000000000000d0a34b3e7855000060dd433e7855000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 010000000000000060ed2c3e78550000309a283e7855000001000000200000000800000000000000, 0100000000000000d02e2b3e7855000000e8173e7855000001000000200000000800000000000000, 010000000000000050db283e78550000204a173e7855000001000000200000000800000000000000, 0100000000000000008e283e78550000c04a173e7855000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",,
,CWE_89__SESSION__no_sanitizing__select_from-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__SESSION__no_sanitizing__select_from-sprintf_%s_simple_quote.php,Unsafe,Unsafe,Safe,Safe,Safe,Unsafe,,"INPUT SQLi_SENS
 [('SQLi_SENS', 16, 0, 0, 0), ('VAR1', 16, 0, 0, 0), ('VAR0', 9, 0, 0, 0), ('INPUT', 5, 0, 0, 0)]","INPUT SQLi_SENS
[('4cc545d19dad63215ce5d73daa2086518291056d', 0100000000000000d0c2a585f8550000e0e0b885f855000001000000200000000800000000000000, 0100000000000000f0efa585f8550000f00dbb85f855000001000000200000000800000000000000, 0100000000000000f08ba885f855000080887985f855000001000000200000000800000000000000, 0100000000000000707fb285f8550000e0867a85f855000001000000200000000800000000000000), ('03750ed4f15beb141cd795fabe8cb120a3d43a87', 010000000000000090dc8285f85500009077b085f855000001000000200000000800000000000000, 0100000000000000f0efa585f8550000f00dbb85f855000001000000200000000800000000000000, 0100000000000000f08ba885f855000080887985f855000001000000200000000800000000000000, 0100000000000000707fb285f8550000e0867a85f855000001000000200000000800000000000000), ('22c1e909e1884be98f07710270aa14a7c91eceee', 0100000000000000b03c9b85f855000070f7a885f855000001000000200000000800000000000000, 010000000000000050329485f8550000e06dbb85f855000001000000200000000800000000000000, 010000000000000090b7ab85f85500004000bb85f855000001000000200000000800000000000000, 0100000000000000b04fba85f8550000107d0f85f855000001000000200000000800000000000000), ('3462bae197d52239d9dcecff95fe59e448712b18', 0100000000000000c066af85f8550000d007b185f855000001000000200000000800000000000000, 010000000000000010dd8285f855000030539d85f855000001000000200000000800000000000000, 0100000000000000b0bd5685f855000010959385f855000001000000200000000800000000000000, 0100000000000000b0d95285f855000060c17185f855000001000000200000000800000000000000)]
Vulnerabilitys' path:
*  16->16->9->5",,
,CWE_89__SESSION__object-func_mysql_real_escape_string__join-concatenation_simple_quote.php,Safe,Error,Safe,Safe,Error,Unsafe,,Error,Error,,
,CWE_89__SESSION__object-func_mysql_real_escape_string__join-interpretation_simple_quote.php,Safe,Error,Safe,Safe,Error,Unsafe,,Error,Error,,
,CWE_89__SESSION__object-func_mysql_real_escape_string__join-sprintf_%s_simple_quote.php,Safe,Error,Safe,Safe,Error,Unsafe,,Error,Error,,
,CWE_89__SESSION__object-func_mysql_real_escape_string__select_from-concatenation_simple_quote.php,Safe,Error,Safe,Safe,Error,Unsafe,,Error,Error,,
,CWE_89__SESSION__object-func_mysql_real_escape_string__select_from-interpretation_simple_quote.php,Safe,Error,Safe,Safe,Error,Unsafe,,Error,Error,,
,CWE_89__SESSION__object-func_mysql_real_escape_string__select_from-sprintf_%s_simple_quote.php,Safe,Error,Safe,Safe,Error,Unsafe,,Error,Error,,
,CWE_89__SESSION__object-func_mysql_real_escape_stringGetter__join-concatenation_simple_quote.php,Safe,Error,Safe,Safe,Error,Unsafe,,Error,Error,,
,CWE_89__SESSION__object-func_mysql_real_escape_stringGetter__join-interpretation_simple_quote.php,Safe,Error,Safe,Safe,Error,Unsafe,,Error,Error,,
,CWE_89__SESSION__object-func_mysql_real_escape_stringGetter__join-sprintf_%s_simple_quote.php,Safe,Error,Safe,Safe,Error,Unsafe,,Error,Error,,
,CWE_89__SESSION__object-func_mysql_real_escape_stringGetter__select_from-concatenation_simple_quote.php,Safe,Error,Safe,Safe,Error,Unsafe,,Error,Error,,
,CWE_89__SESSION__object-func_mysql_real_escape_stringGetter__select_from-interpretation_simple_quote.php,Safe,Error,Safe,Safe,Error,Unsafe,,Error,Error,,
,CWE_89__SESSION__object-func_mysql_real_escape_stringGetter__select_from-sprintf_%s_simple_quote.php,Safe,Error,Safe,Safe,Error,Unsafe,,Error,Error,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_AS-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_AS-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_AS-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_AS-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_AS-sprintf_%d_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_AS-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_AS-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_AS-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_AS-sprintf_%u.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_select-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_select-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_select-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_select-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_select-sprintf_%d_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_select-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_select-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_select-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__multiple_select-sprintf_%u.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__select_from_where-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__select_from_where-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__select_from_where-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__select_from_where-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__select_from_where-sprintf_%d_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__select_from_where-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__select_from_where-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__select_from_where-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__func_mysql_real_escape_string__select_from_where-sprintf_%u.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__shell_exec__object-func_mysql_real_escape_string__join-concatenation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__shell_exec__object-func_mysql_real_escape_string__join-interpretation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__shell_exec__object-func_mysql_real_escape_string__join-sprintf_%s_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__shell_exec__object-func_mysql_real_escape_string__select_from-concatenation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__shell_exec__object-func_mysql_real_escape_string__select_from-interpretation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__shell_exec__object-func_mysql_real_escape_string__select_from-sprintf_%s_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__shell_exec__object-func_mysql_real_escape_stringGetter__join-concatenation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__shell_exec__object-func_mysql_real_escape_stringGetter__join-interpretation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__shell_exec__object-func_mysql_real_escape_stringGetter__join-sprintf_%s_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__shell_exec__object-func_mysql_real_escape_stringGetter__select_from-concatenation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__shell_exec__object-func_mysql_real_escape_stringGetter__select_from-interpretation_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__shell_exec__object-func_mysql_real_escape_stringGetter__select_from-sprintf_%s_simple_quote.php,Safe,Error,Safe,Safe,Error,Safe,,Error,Error,,
,CWE_89__system__func_FILTER-CLEANING-email_filter__join-concatenation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__system__func_FILTER-CLEANING-email_filter__join-interpretation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__system__func_FILTER-CLEANING-email_filter__join-sprintf_%s_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__system__func_FILTER-CLEANING-email_filter__select_from-concatenation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__system__func_FILTER-CLEANING-email_filter__select_from-interpretation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__system__func_FILTER-CLEANING-email_filter__select_from-sprintf_%s_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__system__func_FILTER-CLEANING-full_special_chars_filter__join-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_FILTER-CLEANING-full_special_chars_filter__join-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_FILTER-CLEANING-full_special_chars_filter__join-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_FILTER-CLEANING-full_special_chars_filter__select_from-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_FILTER-CLEANING-full_special_chars_filter__select_from-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_FILTER-CLEANING-full_special_chars_filter__select_from-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_FILTER-CLEANING-special_chars_filter__join-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_FILTER-CLEANING-special_chars_filter__join-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_FILTER-CLEANING-special_chars_filter__join-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_FILTER-CLEANING-special_chars_filter__select_from-concatenation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_FILTER-CLEANING-special_chars_filter__select_from-interpretation_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_FILTER-CLEANING-special_chars_filter__select_from-sprintf_%s_simple_quote.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_FILTER-VALIDATION-email_filter__join-concatenation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__system__func_FILTER-VALIDATION-email_filter__join-interpretation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__system__func_FILTER-VALIDATION-email_filter__join-sprintf_%s_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__system__func_FILTER-VALIDATION-email_filter__select_from-concatenation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__system__func_FILTER-VALIDATION-email_filter__select_from-interpretation_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__system__func_FILTER-VALIDATION-email_filter__select_from-sprintf_%s_simple_quote.php,Unsafe,Error,Safe,Safe,Unsafe,Safe,,Error,Error,,
,CWE_89__system__func_mysql_real_escape_string__multiple_AS-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__multiple_AS-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__multiple_AS-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__multiple_AS-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__multiple_AS-sprintf_%d_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__multiple_AS-sprintf_%d.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__multiple_AS-sprintf_%s_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__multiple_AS-sprintf_%u_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__multiple_AS-sprintf_%u.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__multiple_select-concatenation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__multiple_select-concatenation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__multiple_select-interpretation_simple_quote.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__multiple_select-interpretation.php,Unsafe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
,CWE_89__system__func_mysql_real_escape_string__multiple_select-sprintf_%d_simple_quote.php,Safe,Safe,Safe,Safe,Unsafe,Safe,,INPUT SQLi_SENS,INPUT SQLi_SENS,,
