,CWE_79__POST__no_sanitizing__Use_untrusted_data_attribute-simple_Quote_Attr.php,Unsafe,Error,Safe,Unsafe,Unsafe,Unsafe,,Error,Error,
,CWE_79__POST__no_sanitizing__Use_untrusted_data_attribute-unquoted_Attr.php,Unsafe,Error,Safe,Unsafe,Unsafe,Unsafe,,Error,Error,
,CWE_79__POST__no_sanitizing__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php,Unsafe,Error,Safe,Unsafe,Unsafe,Unsafe,,Error,Error,
,CWE_79__POST__no_sanitizing__Use_untrusted_data_propertyValue_CSS-property_Value.php,Unsafe,Error,Safe,Unsafe,Unsafe,Unsafe,,Error,Error,
,CWE_79__POST__no_sanitizing__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php,Unsafe,Error,Safe,Unsafe,Unsafe,Unsafe,,Error,Error,
,CWE_79__POST__no_sanitizing__Use_untrusted_data_propertyValue_CSS-span_Style_Property_Value.php,Unsafe,Error,Safe,Safe,Safe,Safe,,Error,Error,
,CWE_79__POST__no_sanitizing__Use_untrusted_data_script-doublequoted_Event_Handler.php,Unsafe,Error,Safe,Unsafe,Unsafe,Unsafe,,Error,Error,
,CWE_79__POST__no_sanitizing__Use_untrusted_data_script-doublequoted_String.php,Unsafe,Error,Safe,Unsafe,Unsafe,Unsafe,,Error,Error,
,CWE_79__POST__no_sanitizing__Use_untrusted_data_script-quoted_Event_Handler.php,Unsafe,Error,Safe,Unsafe,Unsafe,Unsafe,,Error,Error,
,CWE_79__POST__no_sanitizing__Use_untrusted_data_script-quoted_String.php,Unsafe,Error,Safe,Unsafe,Unsafe,Unsafe,,Error,Error,
,CWE_79__POST__no_sanitizing__Use_untrusted_data_script-side_DoubleQuoted_Expr.php,Unsafe,Error,Safe,Unsafe,Unsafe,Unsafe,,Error,Error,
,CWE_79__POST__no_sanitizing__Use_untrusted_data_script-side_Quoted_Expr.php,Unsafe,Error,Safe,Unsafe,Unsafe,Unsafe,,Error,Error,
,CWE_79__POST__no_sanitizing__Use_untrusted_data_script-window_SetInterval.php,Unsafe,Error,Safe,Unsafe,Unsafe,Unsafe,,Error,Error,
,CWE_79__POST__no_sanitizing__Use_untrusted_data-body.php,Unsafe,Error,Safe,Unsafe,Unsafe,Unsafe,,Error,Error,
,CWE_79__POST__no_sanitizing__Use_untrusted_data-div.php,Unsafe,Error,Safe,Unsafe,Unsafe,Unsafe,,Error,Error,
,CWE_79__POST__ternary_white_list__Unsafe_use_untrusted_data-attribute_Name.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Unsafe_use_untrusted_data-comment.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Unsafe_use_untrusted_data-script.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Unsafe_use_untrusted_data-style.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Unsafe_use_untrusted_data-tag_Name.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Use_untrusted_data_attribute-Double_Quote_Attr.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Use_untrusted_data_attribute-simple_Quote_Attr.php,Safe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Use_untrusted_data_attribute-unquoted_Attr.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Use_untrusted_data_propertyValue_CSS-property_Value.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Use_untrusted_data_propertyValue_CSS-span_Style_Property_Value.php,Unsafe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Use_untrusted_data_script-doublequoted_Event_Handler.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Use_untrusted_data_script-doublequoted_String.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Use_untrusted_data_script-quoted_Event_Handler.php,Safe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Use_untrusted_data_script-quoted_String.php,Safe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Use_untrusted_data_script-side_DoubleQuoted_Expr.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Use_untrusted_data_script-side_Quoted_Expr.php,Safe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Use_untrusted_data_script-window_SetInterval.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Use_untrusted_data-body.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__POST__ternary_white_list__Use_untrusted_data-div.php,Unsafe,Safe,Safe,Safe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Unsafe_use_untrusted_data-attribute_Name.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Unsafe_use_untrusted_data-comment.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Unsafe_use_untrusted_data-script.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Unsafe_use_untrusted_data-style.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Unsafe_use_untrusted_data-tag_Name.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data_attribute-Double_Quote_Attr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data_attribute-simple_Quote_Attr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data_attribute-unquoted_Attr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data_propertyValue_CSS-property_Value.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data_propertyValue_CSS-span_Style_Property_Value.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data_script-doublequoted_Event_Handler.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data_script-doublequoted_String.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data_script-quoted_Event_Handler.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data_script-quoted_String.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data_script-side_DoubleQuoted_Expr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data_script-side_Quoted_Expr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data_script-window_SetInterval.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data-body.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float__Use_untrusted_data-div.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-attribute_Name.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-comment.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-script.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-style.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Unsafe_use_untrusted_data-tag_Name.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_attribute-Double_Quote_Attr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_attribute-simple_Quote_Attr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_attribute-unquoted_Attr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_propertyValue_CSS-property_Value.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_propertyValue_CSS-span_Style_Property_Value.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_script-doublequoted_Event_Handler.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_script-doublequoted_String.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_script-quoted_Event_Handler.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_script-quoted_String.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_script-side_DoubleQuoted_Expr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_script-side_Quoted_Expr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data_script-window_SetInterval.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data-body.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_float_sort_of__Use_untrusted_data-div.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Unsafe_use_untrusted_data-attribute_Name.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Unsafe_use_untrusted_data-comment.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Unsafe_use_untrusted_data-script.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Unsafe_use_untrusted_data-style.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Unsafe_use_untrusted_data-tag_Name.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Use_untrusted_data_attribute-Double_Quote_Attr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Use_untrusted_data_attribute-simple_Quote_Attr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Use_untrusted_data_attribute-unquoted_Attr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Use_untrusted_data_propertyValue_CSS-property_Value.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Use_untrusted_data_propertyValue_CSS-span_Style_Property_Value.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Use_untrusted_data_script-doublequoted_Event_Handler.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Use_untrusted_data_script-doublequoted_String.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Use_untrusted_data_script-quoted_Event_Handler.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Use_untrusted_data_script-quoted_String.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Use_untrusted_data_script-side_DoubleQuoted_Expr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Use_untrusted_data_script-side_Quoted_Expr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Use_untrusted_data_script-window_SetInterval.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Use_untrusted_data-body.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int__Use_untrusted_data-div.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Unsafe_use_untrusted_data-attribute_Name.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Unsafe_use_untrusted_data-comment.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Unsafe_use_untrusted_data-script.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Unsafe_use_untrusted_data-style.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Unsafe_use_untrusted_data-tag_Name.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_attribute-Double_Quote_Attr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_attribute-simple_Quote_Attr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_attribute-unquoted_Attr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_propertyValue_CSS-property_Value.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_propertyValue_CSS-span_Style_Property_Value.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_script-doublequoted_Event_Handler.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_script-doublequoted_String.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_script-quoted_Event_Handler.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_script-quoted_String.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_script-side_DoubleQuoted_Expr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_script-side_Quoted_Expr.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data_script-window_SetInterval.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data-body.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of__Use_untrusted_data-div.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Unsafe_use_untrusted_data-attribute_Name.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Unsafe_use_untrusted_data-comment.php,Safe,Safe,Safe,Unsafe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Unsafe_use_untrusted_data-script.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Unsafe_use_untrusted_data-style.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Unsafe_use_untrusted_data-tag_Name.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data_attribute-Double_Quote_Attr.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data_attribute-simple_Quote_Attr.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data_attribute-unquoted_Attr.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data_propertyValue_CSS-double_Quoted_Property_Value.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data_propertyValue_CSS-property_Value.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data_propertyValue_CSS-quoted_Property_Value.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data_propertyValue_CSS-span_Style_Property_Value.php,Safe,Safe,Safe,Safe,Safe,Safe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data_script-doublequoted_Event_Handler.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data_script-doublequoted_String.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data_script-quoted_Event_Handler.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data_script-quoted_String.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data_script-side_DoubleQuoted_Expr.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data_script-side_Quoted_Expr.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data_script-window_SetInterval.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data-body.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__CAST-cast_int_sort_of2__Use_untrusted_data-div.php,Safe,Safe,Safe,Unsafe,Safe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
,CWE_79__unserialize__func_addslashes__Unsafe_use_untrusted_data-attribute_Name.php,Unsafe,Safe,Safe,Unsafe,Unsafe,Unsafe,,INPUT XSS_SENS,INPUT XSS_SENS,
